slot,main_grid_kwh,alternative_grid_kwh,grid_abs_difference_kwh,main_soc_end_kwh,alternative_soc_end_kwh
0,1406.6410999999998,1406.6410999999998,0.0,6750.0,6750.0
1,1406.3298666666665,1406.3298666666667,2.2737367544323206e-13,7500.0,7500.0
2,1407.38385,1407.3838500000002,2.2737367544323206e-13,8250.0,8250.0
3,1409.07395,1409.07395,0.0,9000.0,9000.0
4,1409.8045499999998,1409.8045499999998,0.0,9750.0,9750.0
5,576.6400166666666,576.6400166666666,0.0,9750.0,9750.0
6,577.8597,577.8597,0.0,9750.0,9750.0
7,577.9938666666667,577.9938666666667,0.0,9750.0,9750.0
8,911.1613833333332,911.1613833333333,1.1368683772161603e-13,10050.0,10050.0
9,580.41545,580.41545,0.0,10050.0,10050.0
10,582.5140166666666,582.5140166666666,0.0,10050.0,10050.0
11,583.0740499999999,583.0740499999999,0.0,10050.0,10050.0
12,584.2049166666666,584.2049166666666,0.0,10050.0,10050.0
13,585.4397833333333,585.4397833333333,0.0,10050.0,10050.0
14,586.1447499999999,586.1447499999999,0.0,10050.0,10050.0
15,586.3207666666666,586.3207666666666,0.0,10050.0,10050.0
16,586.4253,586.4253,0.0,10050.0,10050.0
17,586.8496,586.8496,0.0,10050.0,10050.0
18,587.8210166666667,587.8210166666667,0.0,10050.0,10050.0
19,589.5475666666666,589.5475666666666,0.0,10050.0,10050.0
20,590.8134666666666,590.8134666666666,0.0,10050.0,10050.0
21,590.2131166666666,590.2131166666666,0.0,10050.0,10050.0
22,591.0662666666666,591.0662666666666,0.0,10050.0,10050.0
23,593.3678333333332,593.3678333333332,0.0,10050.0,10050.0
24,593.6596833333333,593.6596833333333,0.0,10050.0,10050.0
25,592.7863833333333,592.7863833333333,0.0,10050.0,10050.0
26,593.3378666666666,593.3378666666666,0.0,10050.0,10050.0
27,596.6757666666666,596.6757666666666,0.0,10050.0,10050.0
28,597.78025,597.78025,0.0,10050.0,10050.0
29,595.1624999999999,595.1624999999999,0.0,10050.0,10050.0
30,590.6065,590.6065,0.0,10050.0,10050.0
31,589.4851833333333,589.4851833333333,0.0,10050.0,10050.0
32,578.4554499999999,578.4554499999999,0.0,10050.0,10050.0
33,1383.659783333333,1383.6597833333333,2.2737367544323206e-13,10800.0,10800.0
34,591.1401999999999,591.1401999999999,0.0,10800.0,10800.0
35,0.0,0.0,0.0,10057.495685185186,10057.495685185186
36,0.0,0.0,0.0,9329.21198148148,9329.211981481481
37,0.0,0.0,0.0,8644.2075,8644.2075
38,0.0,0.0,0.0,7987.035851851852,7987.035851851852
39,0.0,0.0,0.0,7367.606000000001,7367.606000000001
40,0.0,0.0,0.0,6779.561888888889,6779.561888888889
41,0.0,0.0,0.0,6221.261092592593,6221.261092592593
42,0.0,0.0,0.0,5715.212685185185,5715.212685185185
43,0.0,0.0,0.0,5259.583018518519,5259.583018518519
44,0.0,0.0,0.0,4862.919925925926,4862.919925925926
45,1.0085028634421178e-06,1.0084594540978872e-06,4.34093442306135e-11,4548.071519639077,4548.071519639029
46,0.0,0.0,0.0,4191.755834453892,4191.755834453844
47,0.0,0.0,0.0,3726.8431122316697,3726.8431122316215
48,0.0,0.0,0.0,3302.497797416855,3302.497797416807
49,0.0,0.0,0.0,2958.546297416855,2958.5462974168067
50,0.0,0.0,0.0,2664.5247418612994,2664.524741861251
51,0.0,0.0,0.0,2427.0349640835216,2427.0349640834734
52,0.0,0.0,0.0,2228.636167787225,2228.6361677871773
53,0.0,0.0,0.0,2055.9782603798176,2055.97826037977
54,0.0,0.0,0.0,1931.24548260204,1931.2454826019919
55,0.0,0.0,0.0,1859.6934085279656,1859.693408527918
56,0.0,0.0,0.0,1834.624241861299,1834.6242418612514
