slot,interval_start,interval_end,price,load,pv_available,pv_used,pv_curtail,grid_contract,grid_delivered,grid_unused,grid_emergency,charge,discharge,soc_start,soc_end,residual,normal_cost,emergency_cost,raw_price,raw_load_kwh,raw_pv_kwh,price_abs_error,load_abs_error,pv_abs_error,balance_recomputed,soc_end_recomputed,soc_abs_error,normal_cost_recomputed,cost_abs_error,pv_identity_error
0,2025-01-01T00:10:00,2025-01-01T00:20:00,0.4248,573.3077666666666,0.0,-0.0,0.0,1406.6410999999998,1406.6410999999998,0.0,0.0,833.3333333333333,0.0,6000.0,6750.0,0.0,597.5411392799999,0.0,0.4248,573.3077666666666,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,597.5411392799999,0.0,0.0
1,2025-01-01T00:20:00,2025-01-01T00:30:00,0.4245,572.9965333333333,0.0,-0.0,0.0,1406.3298666666665,1406.3298666666665,0.0,0.0,833.3333333333333,0.0,6750.0,7500.0,-1.1368683772161605e-13,596.9870283999999,0.0,0.4245,572.9965333333333,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,7500.0,0.0,596.9870283999999,0.0,0.0
2,2025-01-01T00:30:00,2025-01-01T00:40:00,0.4269,574.0505166666667,0.0,-0.0,0.0,1407.38385,1407.38385,0.0,0.0,833.3333333333333,0.0,7500.0,8250.0,0.0,600.812165565,0.0,0.4269,574.0505166666667,0.0,0.0,0.0,0.0,0.0,8250.0,0.0,600.812165565,0.0,0.0
3,2025-01-01T00:40:00,2025-01-01T00:50:00,0.4272,575.7406166666666,0.0,-0.0,0.0,1409.07395,1409.07395,0.0,0.0,833.3333333333333,0.0,8250.0,9000.0,1.1368683772161605e-13,601.9563914400001,0.0,0.4272,575.7406166666666,0.0,0.0,0.0,0.0,1.1368683772161603e-13,9000.0,0.0,601.9563914400001,0.0,0.0
4,2025-01-01T00:50:00,2025-01-01T01:00:00,0.4271,576.4712166666666,0.0,-0.0,0.0,1409.8045499999998,1409.8045499999998,0.0,0.0,833.3333333333333,0.0,9000.0,9750.0,0.0,602.127523305,0.0,0.4271,576.4712166666666,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,602.127523305,0.0,0.0
5,2025-01-01T01:00:00,2025-01-01T01:10:00,0.4285,576.6400166666666,0.0,-0.0,0.0,576.6400166666666,576.6400166666666,0.0,0.0,0.0,0.0,9750.0,9750.0,0.0,247.09024714166665,0.0,0.4285,576.6400166666666,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,247.09024714166665,0.0,0.0
6,2025-01-01T01:10:00,2025-01-01T01:20:00,0.4311,577.8597,0.0,-0.0,0.0,577.8597,577.8597,0.0,0.0,0.0,0.0,9750.0,9750.0,0.0,249.11531667,0.0,0.4311,577.8597,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,249.11531666999997,2.842170943040401e-14,0.0
7,2025-01-01T01:20:00,2025-01-01T01:30:00,0.4302,577.9938666666667,0.0,-0.0,0.0,577.9938666666667,577.9938666666667,0.0,0.0,0.0,0.0,9750.0,9750.0,0.0,248.65296144,0.0,0.4302,577.9938666666667,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,248.65296144,0.0,0.0
8,2025-01-01T01:30:00,2025-01-01T01:40:00,0.4279,577.82805,0.0,-0.0,0.0,911.1613833333332,911.1613833333332,0.0,0.0,333.3333333333333,0.0,9750.0,10050.0,5.684341886080803e-14,389.8859559283333,0.0,0.4279,577.82805,0.0,0.0,0.0,0.0,-5.684341886080802e-14,10050.0,0.0,389.88595592833326,5.684341886080802e-14,0.0
9,2025-01-01T01:40:00,2025-01-01T01:50:00,0.4312,580.41545,0.0,-0.0,0.0,580.41545,580.41545,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,250.27514204,0.0,0.4312,580.41545,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,250.27514204,0.0,0.0
