noise_level_pct,seed,cost_yuan,grid_total_kwh,no_storage_cost_yuan,no_storage_grid_kwh,saving_vs_no_storage_pct,soc_min_kwh,soc_max_kwh,simultaneous_slots
1.0,20261012,34993.744651437446,59292.62559422149,47988.395036402944,61717.63873918561,27.078735129833035,1200.0,10800.0,0
1.0,20261013,35228.7294163257,59716.36360700114,48295.826698328296,62020.83039084425,27.056369411841736,1200.0,10800.0,0
1.0,20261014,34801.147553941235,58972.19423484458,47758.54532450906,61459.8783878769,27.131056196383472,1200.0,10800.0,0
1.0,20261015,34660.723090831874,58812.939476582615,47581.26595367356,61260.09708393569,27.154684945586535,1200.0,10800.0,0
1.0,20261016,35306.079638634954,59957.7051456341,48089.11609006388,61859.32618167178,26.581974240258788,1200.0,10800.0,0
1.0,20261017,34962.21814392654,59129.42200327414,47994.46027371872,61678.43834465962,27.153638264640524,1200.0,10800.0,0
1.0,20261018,35272.21253815812,59562.91643271537,48260.6306565704,62063.536455081405,26.91307167293302,1200.0,10800.0,0
1.0,20261019,34931.27074634646,59102.31623992869,47766.19577151356,61501.920034007904,26.87031030597897,1200.0,10800.0,0
1.0,20261020,35093.769321826105,59479.33963413187,48036.53282649013,61810.75150522809,26.943583858172705,1200.0,10800.0,0
1.0,20261021,35430.79942815728,59836.32951909837,48335.38032871013,62058.93814457181,26.698002193825335,1200.0,10800.0,0
1.0,20261022,34857.614029641736,58986.095200782904,47885.95471392761,61684.71362044882,27.207018763889415,1200.0,10800.0,0
1.0,20261023,35718.03376727874,60450.551455069595,48438.664385619566,62269.29284269206,26.261315789122612,1200.0,10800.0,0
1.0,20261024,35203.6047481525,59706.23904410685,48031.17768283525,61769.480926369426,26.70676330151051,1200.0,10800.0,0
1.0,20261025,35734.38915154084,60621.998672521455,48535.94107082569,62321.263433161854,26.37540683635718,1200.0,10800.0,0
1.0,20261026,34696.78993008744,58873.41615357632,47607.33677812227,61381.04640223856,27.11881764822394,1200.0,10800.0,0
1.0,20261027,35223.97148620771,59478.68295685885,47989.473937810064,61586.489760091295,26.60063010514612,1200.0,10800.0,0
1.0,20261028,34851.71918977034,59034.56654902989,47836.13328207567,61620.61770915965,27.14352770893928,1200.0,10800.0,0
1.0,20261029,35538.54544715773,60027.75597135324,48344.11282333433,62100.44926114898,26.48836978966282,1200.0,10800.0,0
1.0,20261030,35063.268551173285,59330.47176158191,47994.22279833558,61724.12059738074,26.94273079802999,1200.0,10800.0,0
1.0,20261031,35325.72027483937,59685.74255167527,48410.30576766768,62092.20587318535,27.02851239077953,1200.0,10800.0,0
3.0,20261212,35557.84486401465,59719.35804398356,48442.52010845896,62152.21408878467,26.597863231715728,1200.0,10800.0,0
3.0,20261213,36527.361143762784,62093.006011171514,48999.82664400821,63267.80159583396,25.454101278479893,1200.0,10800.0,0
3.0,20261214,35007.32714026999,59364.92208107481,48330.15632246244,61828.30206638126,27.566286136758034,1200.0,10800.0,0
3.0,20261215,36842.97169389916,62334.49856782813,49723.8899633422,63709.87048223304,25.90488853333719,1200.0,10800.0,0
3.0,20261216,34314.985871214405,57800.13318335771,47815.98405769351,61603.06182968446,28.235324342983624,1200.0,10800.0,0
3.0,20261217,34489.900273496416,58759.35183565732,48108.553602862754,62156.310570832924,28.308174554131565,1200.0,10800.0,0
3.0,20261218,35609.704405556724,60221.01429178482,48667.0963455222,62446.48827385195,26.830020528165065,1200.0,10800.0,0
3.0,20261219,34450.13526705894,58597.590656920685,47675.61105785458,61354.92436133208,27.740548044043862,1200.0,10800.0,0
3.0,20261220,34854.15016682921,59406.74900323295,47935.1793237301,61630.46682979783,27.288995976333364,1200.0,10800.0,0
3.0,20261221,34840.97906691961,59027.81691708227,47780.34942221141,61542.049843506946,27.080945434184585,1200.0,10800.0,0
3.0,20261222,34787.041302985686,58896.38486170903,47653.46490249767,61188.99998978475,26.99997497734443,1200.0,10800.0,0
3.0,20261223,35251.9895280219,59045.57678455897,48689.1242326855,62771.16142756571,27.597815562357386,1200.0,10800.0,0
3.0,20261224,34947.78770912006,58872.205348558695,48831.54794552591,62747.61627460226,28.43194782990271,1200.0,10800.0,0
3.0,20261225,35010.043801911306,59119.56044978634,48165.22551167256,61911.96251520981,27.312613135327627,1200.0,10800.0,0
3.0,20261226,34875.64279878472,58616.64872537767,47739.84163734647,61917.05644689805,26.946463158139593,1200.0,10800.0,0
3.0,20261227,35901.35785105419,60593.208381495635,48220.06338560815,61970.71252578455,25.546846415450005,1200.0,10800.0,0
3.0,20261228,35180.09357302531,59108.423515338756,48108.22921155977,61587.39348841729,26.873023286061827,1200.0,10800.0,0
3.0,20261229,34267.18794598197,58148.75720811676,47624.25449883956,61237.92132428176,28.046773001313976,1200.0,10800.0,0
3.0,20261230,35315.34420447702,59707.3943145401,47888.85285705811,61913.441513056736,26.25560626835508,1200.0,10800.0,0
3.0,20261231,36151.00455437943,61004.13483827883,48748.21878285766,62408.404846049874,25.841383630016942,1200.0,10800.0,0
5.0,20261412,34066.409874612174,56608.16159258199,48030.497354554616,60928.88723916098,29.07337681069892,1200.0,10800.0,0
5.0,20261413,36608.886096960436,60881.76950893794,49336.23826192717,63110.105466767585,25.797167788506577,1200.0,10800.0,0
5.0,20261414,35964.72062896965,60940.5045025765,49317.078993283045,63986.818747508834,27.074511785525615,1200.0,10800.0,0
5.0,20261415,36481.59694145656,62722.30408990331,48495.28008231147,63154.89862506327,24.772891548340322,1200.0,10800.0,0
5.0,20261416,34838.685411381026,60648.87651175863,46897.38186177965,61248.976651216275,25.71294168603941,1200.0,10800.0,0
5.0,20261417,36342.98972071546,60425.91730469816,49227.61070173756,63050.13172055882,26.173565601402068,1200.0,10800.0,0
5.0,20261418,36234.98274175967,60612.13871026641,50080.84404977016,64497.196079242975,27.647020673714135,1200.0,10800.0,0
5.0,20261419,35482.163349866525,59131.6030514888,48468.70469160495,61970.625069804846,26.793662889010044,1200.0,10800.0,0
5.0,20261420,34787.795621639365,57855.12940830282,48192.740335512244,61721.90599223351,27.81527802849395,1200.0,10800.0,0
5.0,20261421,37262.32804534615,62104.95351441552,50069.95618782183,63619.74866085865,25.579467444372945,1200.0,10800.0,0
5.0,20261422,32072.371421759293,54529.80147269434,45686.928472228305,59661.716914476696,29.799676856685355,1200.0,10800.0,0
5.0,20261423,33574.1526320867,57354.89264854105,46753.03079265934,60221.726256739574,28.188286271789348,1200.0,10800.0,0
5.0,20261424,35435.08885547703,60794.78862598134,47987.81472221382,62152.39090143698,26.15815272981386,1200.0,10800.0,0
5.0,20261425,34064.62813195879,58405.85482293672,47707.10493910672,61885.36845466391,28.59632087204028,1200.0,10800.0,0
5.0,20261426,36383.23075047165,61604.86862789767,48510.77025026272,62388.991561755116,24.9996844767176,1200.0,10800.0,0
5.0,20261427,34245.63007175716,57908.34721672382,47017.473886984124,61070.84525305563,27.164036600364028,1200.0,10800.0,0
5.0,20261428,35128.27810655776,58721.40995807774,47805.50801605286,61060.6246981068,26.518345763082674,1200.0,10800.0,0
5.0,20261429,34861.847500261225,57636.145030110216,47799.634725808304,60956.32631791883,27.066707308040623,1200.0,10800.0,0
5.0,20261430,33846.485611316515,58289.40249140056,46240.5930688914,59393.681640474344,26.803521830071606,1200.0,10800.0,0
5.0,20261431,37142.019805840275,62098.75689391623,48853.8226368561,62439.63450241571,23.97315542342076,1200.0,10800.0,0
