slot,interval_start,interval_end,price,load,pv_available,grid_delivered,charge,discharge,soc_start,soc_end,balance_recomputed,soc_abs_error,cost_abs_error
0,2025-01-01T00:10:00,2025-01-01T00:20:00,0.4248,573.3077666666666,0.0,1406.6410999999998,833.3333333333333,0.0,6000.0,6750.0,0.0,0.0,0.0
1,2025-01-01T00:20:00,2025-01-01T00:30:00,0.4245,572.9965333333333,0.0,1406.3298666666665,833.3333333333333,0.0,6750.0,7500.0,-1.1368683772161603e-13,0.0,0.0
31,2025-01-01T05:20:00,2025-01-01T05:30:00,0.4439,598.5634833333334,9.0783,589.4851833333333,0.0,0.0,10050.0,10050.0,0.0,0.0,0.0
33,2025-01-01T05:40:00,2025-01-01T05:50:00,0.3713,581.0198333333333,30.693383333333333,1383.659783333333,833.3333333333333,0.0,10050.0,10800.0,-2.2737367544323206e-13,0.0,0.0
47,2025-01-01T08:00:00,2025-01-01T08:10:00,1.1617,966.6221166666666,548.2006666666666,0.0,0.0,418.42145,4191.755834453892,3726.8431122316697,1.1368683772161603e-13,0.0,0.0
53,2025-01-01T09:00:00,2025-01-01T09:10:00,1.036,992.3766833333334,836.9845666666666,0.0,0.0,155.39211666666677,2228.636167787225,2055.9782603798176,0.0,0.0,0.0
54,2025-01-01T09:10:00,2025-01-01T09:20:00,1.0147,993.1616,880.9020999999999,0.0,0.0,112.25950000000012,2055.9782603798176,1931.24548260204,0.0,4.547473508864641e-13,0.0
123,2025-01-01T20:40:00,2025-01-01T20:50:00,1.3952,715.6530333333333,0.0,0.0,0.0,715.6530333333333,1995.170037037024,1199.999999999987,0.0,0.0,0.0
132,2025-01-01T22:10:00,2025-01-01T22:20:00,0.3859,551.5655666666667,0.0,1384.8989,833.3333333333333,0.0,1949.999999999987,2699.9999999999877,0.0,4.547473508864641e-13,0.0
138,2025-01-01T23:10:00,2025-01-01T23:20:00,0.4248,567.83015,0.0,567.83015,0.0,0.0,4949.999999999987,4949.999999999987,0.0,0.0,0.0
142,2025-01-01T23:50:00,2025-01-02T00:00:00,0.4271,573.1768333333333,0.0,573.1768333333333,0.0,0.0,5999.999999999997,5999.999999999997,0.0,0.0,0.0
143,2025-01-02T00:00:00,2025-01-02T00:10:00,0.4276,574.1209833333332,0.0,574.1209833333332,0.0,0.0,5999.999999999997,5999.999999999997,0.0,0.0,0.0
