group,scenario,value,cost_yuan,grid_total_kwh,charge_total_kwh,discharge_total_kwh,soc_min_kwh,soc_max_kwh,saving_vs_no_storage_pct,cost_change_vs_base_pct
base,base,1.0,35126.948589389634,59482.69899811736,20740.666130442238,16799.939565658206,1200.0,10800.0,26.898121762662033,0.0
soc0,1200 kWh,1200.0,35202.2152560563,59482.698998117354,20740.666130442223,16799.939565658195,1200.0,10800.0,26.741486047834847,0.21427043819399008
soc0,6000 kWh,6000.0,35126.948589389634,59482.69899811736,20740.666130442238,16799.939565658206,1200.0,10800.0,26.898121762662033,0.0
soc0,10800 kWh,10800.0,35175.68192272296,59482.69899811739,20740.66613044236,16799.939565658304,1200.0,10800.0,26.79670395261894,0.1387348895657932
efficiency,eta=0.855 (-5%),0.855,36447.922109137595,61564.429311735774,22390.39642495564,16367.939546553192,1200.0,10800.0,24.149074399506453,3.760570083069984
efficiency,eta=0.900,0.9,35126.948589389634,59482.69899811736,20740.666130442238,16799.939565658206,1200.0,10800.0,26.898121762662033,0.0
efficiency,eta=sqrt(0.9),0.9486832980505138,33801.49554232202,57526.24348067306,19842.71047339729,17858.439426057565,1200.0,10800.0,29.65649136625784,-3.7733224783093577
efficiency,eta=0.945 (+5%),0.945,33898.26980568888,57676.98988281096,19958.09721409321,17823.07976461558,1200.0,10800.0,29.455096690624426,-3.4978238447728125
power,4000 kW (-20%),4000.0,35247.87089971687,59482.326687934205,20738.70660316244,16798.35234856157,1200.0,10800.0,26.646473146408766,0.34424370798824083
power,5000 kW,5000.0,35126.948589389634,59482.698998117354,20740.6661304422,16799.93956565818,1200.0,10800.0,26.898121762662033,0.0
power,6000 kW (+20%),6000.0,35083.29348018144,59482.698998148735,20740.666130607387,16799.939565791978,1200.0,10800.0,26.988971398224713,-0.12427811398733328
